CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.06897252842729162,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,0.583054036404899,0.583054036404899,-0.44992498057651104,-0.5407967649012569,0.3383621653992555,-0.14831962493724296,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,1.6931843068813355,-1.381676525524864,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-0.10702127156593379,-0.21459764452741514,1.5898174485577936,1.5898174485577936,-0.44992498057651104,1.0240227649960738,-0.15726698178405693,1.0885399673151182,0.6149738251202863,2.122196517887533,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,0.764949191438682,-0.7297813416680268,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,0.6052327954591,0.8795877230673521,1.3884647661272147,1.3884647661272147,-0.44992498057651104,-0.19305909159073897,0.4622694521950838,-0.8698210537511203,-0.2385792900766463,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.28924213284087,0.9252043919775781,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-1.3087830121221824,-1.1620025446601188,-1.1620025446601188,-0.44992498057651104,0.6762850916855558,-0.12629016008509988,0.7793250692520279,0.6149738251202863,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,2.104551879580219,-0.5095117372544484,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-1.1754023721034845,1.9737730906621194,0.7844067188354779,0.7844067188354779,-0.44992498057651104,-1.1493376931946633,-0.8852222917095474,-0.9213568700949687,-1.0921324052735788,0.40644940239743205,1.5013103726372792
1.4240532788009679,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.02491860754457595,0.9252043919775781,0.6771400599609003,-0.3867928643933663,0.7405828900164445,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,-0.2223566933174169,-0.2223566933174169,-0.44992498057651104,0.5024162550302969,-0.42056996622519177,-0.11739813513093392,0.6149738251202863,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,-0.5746534967028553,1.0323754936406002,-0.22823606677364294,-1.554950116216584,-1.4340277223614804,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.8192753385909676,-0.21459764452741514,-0.2894742541276099,-0.2894742541276099,-0.44992498057651104,-1.3232065298499223,-0.23470903603144952,0.6247176202204828,-1.0921324052735788,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.9500509460816051,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.6052327954591,-0.21459764452741514,-0.08812157169703093,-0.08812157169703093,-0.44992498057651104,0.5024162550302969,0.586176738990912,-0.7667494210634236,0.6149738251202863,-0.4514241553476185,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.5095117372544484,0.9252043919775781,0.6771400599609003,0.6604419935747478,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-1.3087830121221824,-0.08812157169703093,-0.08812157169703093,-0.44992498057651104,-0.4538623465736274,0.4158042196466481,0.47011017118893766,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.06897252842729162,-0.22823606677364294,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.07104224519032468,-0.21459764452741514,-0.6921796189887678,-0.6921796189887678,-0.44992498057651104,1.1109571833237033,0.71008402578674,-0.14831962493724296,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.15708037019272297,0.9252043919775781,0.6771400599609003,1.7076768515428618,2.822423852650623,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-1.3087830121221824,0.7844067188354779,0.7844067188354779,-0.44992498057651104,0.24161300004740846,-0.6528961289673696,0.9648540080898821,0.6149738251202863,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,0.764949191438682,-0.5095117372544484,0.9252043919775781,-0.8109200574907559,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,0.8795877230673521,0.8515242796456708,0.8515242796456708,-0.44992498057651104,-0.019190254935480003,3.033345653208518,-0.7667494210634236,-0.2385792900766463,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.5095117372544484,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,1.9925228134189517,1.9925228134189517,-0.44992498057651104,0.24161300004740846,0.524223095592998,-0.45753452300033326,0.6149738251202863,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,0.6971649216309695,-0.5746534967028553,0.8121058892270219,-1.381676525524864,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-1.8876564391285184,-0.21459764452741514,-1.1620025446601188,-1.1620025446601188,-0.44992498057651104,0.4154818367026674,-0.668384539816848,0.47011017118893766,0.6149738251202863,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,1.0323754936406002,-0.22823606677364294,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-1.8876564391285184,-0.21459764452741514,0.046113549923355035,0.046113549923355035,-0.44992498057651104,1.1978916016513328,2.7545542579179045,0.6247176202204828,1.468526940317219,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.8178891834334581,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,3.176374287165683,-0.6412118218347092,-0.21459764452741514,-0.6921796189887678,-0.6921796189887678,-0.44992498057651104,-1.3232065298499223,-0.6993613615158051,-0.6739849516444965,-1.0921324052735788,0.40644940239743205,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.5095117372544484,0.9252043919775781,0.6771400599609003,0.6604419935747478,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-1.3087830121221824,-1.0948849838499257,-1.0948849838499257,-0.44992498057651104,-0.4538623465736274,0.4158042196466481,0.47011017118893766,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,1.279818015735389,-1.4343808315263031,2.104551879580219,-0.7297813416680268,0.9252043919775781,0.6771400599609003,-1.4340277223614804,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,0.6052327954591,1.9737730906621194,-0.42370937574799583,-0.42370937574799583,-0.44992498057651104,-1.2362721115222928,-0.7613150049137192,-0.9986605946107413,-1.0921324052735788,0.40644940239743205,1.5013103726372792
1.4240532788009679,1.279818015735389,0.6971649216309695,0.764949191438682,-0.28924213284087,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,0.8795877230673521,-0.08812157169703093,-0.08812157169703093,-0.44992498057651104,0.24161300004740846,-0.20373221433249247,-0.6636777883757268,0.6149738251202863,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,2.104551879580219,-1.3024823131433305,0.9252043919775781,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,-1.70959292237226,1.9737730906621194,-1.0277674230397327,-1.0277674230397327,-0.44992498057651104,-1.1493376931946633,1.004363831926832,-1.19965027835175,-1.0921324052735788,-0.4514241553476185,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,3.444154567721757,2.574262724535649,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,3.0679584582568866,0.11323111073354801,0.11323111073354801,2.222592750281726,1.5456292749618508,-0.9316875242579828,-0.14831962493724296,1.468526940317219,2.122196517887533,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.8619431043161738,-0.22823606677364294,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,-0.6250620581785749,-0.6250620581785749,-0.44992498057651104,0.5893506733579263,2.5841817385736405,-0.7049064414508055,0.6149738251202863,-0.4514241553476185,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,0.764949191438682,0.15129707598628675,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-1.1754023721034845,0.8795877230673521,0.4488189147845129,0.4488189147845129,-0.44992498057651104,-0.19305909159073897,-0.03335969498822882,-0.45753452300033326,-0.2385792900766463,-1.309297713092669,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.8619431043161738,-0.8049562961492535,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,-1.0277674230397327,-1.0277674230397327,2.222592750281726,1.6325636932894803,-0.9316875242579828,-0.02463366571200683,1.468526940317219,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,0.764949191438682,-0.6548896761674101,0.9252043919775781,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,-1.353465888859743,0.8795877230673521,0.583054036404899,0.583054036404899,-0.44992498057651104,-1.5840097848328107,-0.32763950112832063,-0.8347766986373034,-1.9456855204705115,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,0.9252043919775781,-1.554950116216584,1.7076768515428618,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,-0.5579444973683818,-0.5579444973683818,-0.44992498057651104,-0.19305909159073897,-0.49801202047258436,0.16089527312584734,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,1.1645372562887473,-0.8049562961492535,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.2223566933174169,-0.2223566933174169,2.222592750281726,1.3717604383065918,-0.9316875242579828,0.7174820896394098,1.468526940317219,2.122196517887533,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.9500509460816051,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.6250620581785749,-0.6250620581785749,2.222592750281726,1.2848260199789623,-0.9316875242579828,-0.7667494210634236,1.468526940317219,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.28924213284087,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.4908269365581888,-0.4908269365581888,2.222592750281726,1.1109571833237033,-0.9316875242579828,-0.3029270739687881,1.468526940317219,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,2.104551879580219,2.574262724535649,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,3.176374287165683,-1.1754023721034845,1.9737730906621194,-0.08812157169703093,-0.08812157169703093,-0.44992498057651104,-0.27999350991836847,2.119529413089285,0.16089527312584734,-0.2385792900766463,2.122196517887533,1.5013103726372792
1.4240532788009679,-0.7813610901745243,0.6971649216309695,0.764949191438682,-0.28924213284087,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,3.176374287165683,-0.46314830507845073,0.8795877230673521,-0.2894742541276099,-0.2894742541276099,-0.44992498057651104,-1.2362721115222928,0.05957077010864237,-0.6636777883757268,-1.0921324052735788,0.40644940239743205,1.5013103726372792
1.4240532788009679,1.279818015735389,0.6971649216309695,0.764949191438682,0.15129707598628675,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,0.8795877230673521,-0.6921796189887678,-0.6921796189887678,-0.44992498057651104,0.5893506733579263,0.71008402578674,-0.45753452300033326,0.6149738251202863,-1.309297713092669,1.5013103726372792
1.4240532788009679,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.06897252842729162,-1.381676525524864,-1.554950116216584,-1.4340277223614804,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,-1.1754023721034845,-0.21459764452741514,-0.2894742541276099,-0.2894742541276099,-0.44992498057651104,-0.27999350991836847,-0.6838729506663266,-0.14831962493724296,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,1.2526450980541786,0.9252043919775781,0.6771400599609003,-1.4340277223614804,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,0.6052327954591,-0.21459764452741514,0.11323111073354801,0.11323111073354801,-0.44992498057651104,-1.3232065298499223,-0.04884810583770728,0.7793250692520279,-1.0921324052735788,2.122196517887533,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,0.764949191438682,-0.06897252842729162,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,0.8795877230673521,0.314583793164127,0.314583793164127,-0.44992498057651104,-0.4538623465736274,-0.5909424855694554,-0.5606061556880301,-0.2385792900766463,0.40644940239743205,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,0.15129707598628675,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.10702127156593379,-0.21459764452741514,-1.1620025446601188,-1.1620025446601188,-0.44992498057651104,0.4154818367026674,-0.20373221433249247,0.006287824094302198,0.6149738251202863,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.5095117372544484,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,-0.6921796189887678,-0.6921796189887678,-0.44992498057651104,-0.019190254935480003,0.24543170030238448,-0.45753452300033326,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,-0.5746534967028553,0.15129707598628675,-0.22823606677364294,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.08812157169703093,-0.08812157169703093,-0.44992498057651104,-0.8885344382117748,0.4622694521950838,0.006287824094302198,-1.0921324052735788,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,2.104551879580219,1.2526450980541786,-1.381676525524864,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,-0.10702127156593379,1.9737730906621194,-0.4908269365581888,-0.4908269365581888,-0.44992498057651104,-1.2362721115222928,-0.8542454700105903,-0.3029270739687881,-1.0921324052735788,2.122196517887533,1.5013103726372792
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.5095117372544484,-0.8049562961492535,0.6771400599609003,2.7549117095109756,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-1.3087830121221824,-0.42370937574799583,-0.42370937574799583,2.222592750281726,1.6325636932894803,-0.9316875242579828,0.47011017118893766,1.468526940317219,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,0.6971649216309695,-0.5746534967028553,-0.8178891834334581,0.9252043919775781,0.6771400599609003,1.7076768515428618,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,-0.46314830507845073,-1.3087830121221824,0.5159364755947059,0.5159364755947059,-0.44992498057651104,-0.10612467326310948,-0.668384539816848,0.037209313900611225,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,-0.24518821195815432,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-0.8935323014193467,-0.8935323014193467,2.222592750281726,1.8064325299447392,-0.9316875242579828,-0.27200558416247905,1.468526940317219,0.40644940239743205,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.7297813416680268,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-1.0277674230397327,-1.0277674230397327,2.222592750281726,1.1109571833237033,-0.9316875242579828,-0.6121419720318784,1.468526940317219,0.40644940239743205,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,0.3715666803998651,0.9252043919775781,0.6771400599609003,-1.4340277223614804,-0.3003375913006448,1.852847682796326,1.5482908080606128,3.176374287165683,-0.46314830507845073,-0.21459764452741514,2.328110617469916,2.328110617469916,-0.44992498057651104,1.3717604383065918,0.8649681342815252,0.16089527312584734,1.468526940317219,-1.309297713092669,-0.6660847871472098
1.4240532788009679,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,0.2394049177517181,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,1.5482908080606128,-0.31482435934598624,0.6052327954591,-0.21459764452741514,-0.5579444973683818,-0.5579444973683818,-0.44992498057651104,-1.5840097848328107,-0.15726698178405693,0.06813080370692026,-1.9456855204705115,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.9500509460816051,0.9252043919775781,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-1.353465888859743,-0.21459764452741514,2.1267579350393375,2.1267579350393375,-0.44992498057651104,0.6762850916855558,-0.606430896418934,-0.7667494210634236,0.6149738251202863,-0.4514241553476185,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,-1.4343808315263031,-0.5746534967028553,0.8121058892270219,0.9252043919775781,-1.554950116216584,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-0.10702127156593379,-0.21459764452741514,-0.2894742541276099,-0.2894742541276099,-0.44992498057651104,0.4154818367026674,1.5309698008091015,0.47011017118893766,0.6149738251202863,-1.309297713092669,-0.6660847871472098
-0.7022209174940317,-0.7813610901745243,0.6971649216309695,-0.5746534967028553,-0.5095117372544484,-0.8049562961492535,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,-0.5397097717664495,-0.6458734979203286,-0.31482435934598624,1.1394233457278755,-0.21459764452741514,-1.1620025446601188,-1.1620025446601188,2.222592750281726,1.3717604383065918,-0.9316875242579828,-0.45753452300033326,1.468526940317219,0.40644940239743205,-0.6660847871472098
1.4240532788009679,1.279818015735389,-1.4343808315263031,-0.5746534967028553,-0.5095117372544484,-1.381676525524864,0.6771400599609003,-0.3867928643933663,-0.3003375913006448,1.852847682796326,1.5482908080606128,-0.31482435934598624,-0.46314830507845073,-0.21459764452741514,1.2542296445068288,1.2542296445068288,-0.44992498057651104,0.06774416339214948,1.7013423201533653,-0.45753452300033326,-0.2385792900766463,0.40644940239743205,-0.6660847871472098
