CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,NUM_MONTHS,MONTHS_HISTORY,FLAG_RETIRED,AGE_YEARS,EMPLOYMENT_YEARS,INCOME_PER_MEMBER,AGE_GROUP,INCOME_GROUP,HAS_CHILDREN
1,1,0,0,184500.0,4,4,1,2,0,0,0,8,2.0,18,18,0,49,3.3,92250.0,3,2,0
0,1,0,0,292500.0,2,1,0,1,0,0,0,6,2.0,17,17,0,28,4.5,146250.0,1,0,0
0,0,1,0,90000.0,4,4,1,1,0,0,0,14,2.0,20,20,0,49,9.8,45000.0,3,1,0
1,0,0,0,135000.0,4,4,2,1,0,0,0,8,1.0,20,20,0,38,8.7,135000.0,2,2,0
0,1,1,0,180000.0,2,4,1,1,0,0,0,11,2.0,11,11,0,56,10.6,90000.0,4,2,0
0,0,1,0,171000.0,4,4,3,4,0,0,0,8,1.0,33,33,0,46,1.8,171000.0,3,2,0
0,0,1,1,135000.0,4,2,1,1,0,0,0,17,3.0,34,34,0,43,25.6,45000.0,2,2,1
0,0,0,0,135000.0,0,4,1,1,0,0,0,17,2.0,51,51,0,46,9.4,67500.0,3,2,0
0,1,1,0,270000.0,0,1,1,1,0,1,0,0,2.0,4,4,0,48,1.7,135000.0,3,0,0
0,0,0,0,292500.0,2,4,1,1,1,1,0,0,2.0,22,22,0,57,23.8,146250.0,4,0,0
0,0,1,0,103500.0,4,4,1,1,0,0,1,7,2.0,11,11,0,28,1.5,51750.0,1,2,0
1,0,0,0,135000.0,4,4,2,1,0,0,0,8,1.0,5,5,0,38,8.7,135000.0,2,2,0
0,1,0,2,112500.0,4,4,0,1,1,1,0,14,4.0,15,15,0,29,1.1,28125.0,1,2,1
1,1,1,1,157500.0,4,4,1,1,0,0,0,8,3.0,20,20,0,46,4.7,52500.0,3,2,1
0,0,1,2,54000.0,4,1,1,1,1,0,0,1,4.0,6,6,0,30,12.5,13500.0,1,1,1
0,0,1,3,450000.0,1,4,1,1,0,0,0,17,5.0,23,23,1,61,0.0,90000.0,4,4,1
0,0,1,0,99000.0,2,1,1,1,1,1,0,8,2.0,12,12,0,50,22.7,49500.0,3,1,0
1,1,1,1,202500.0,4,4,1,1,1,1,0,4,3.0,28,28,0,41,5.8,67500.0,2,0,1
0,0,1,0,99000.0,1,4,3,1,0,0,0,17,1.0,6,6,1,62,0.0,99000.0,4,1,0
0,0,1,1,120150.0,4,1,1,1,1,0,0,3,3.0,30,30,0,25,3.9,40050.0,0,2,1
0,0,1,0,112500.0,4,1,3,1,1,0,0,17,1.0,13,13,0,41,2.8,112500.0,2,2,0
0,0,1,0,306000.0,1,1,1,1,0,0,0,17,2.0,18,18,1,59,0.0,153000.0,4,4,0
0,0,1,0,90000.0,1,4,1,1,0,1,0,17,2.0,12,12,1,58,0.0,45000.0,4,1,0
0,0,1,0,157500.0,1,4,1,1,0,1,0,17,2.0,14,14,1,56,0.0,78750.0,4,2,0
1,1,0,2,450000.0,4,4,1,1,0,0,1,4,4.0,20,20,0,40,19.7,112500.0,2,4,1
1,0,1,1,157500.0,0,4,1,1,0,1,1,8,3.0,17,17,0,29,6.4,52500.0,1,2,1
1,1,1,1,202500.0,4,4,1,1,0,0,0,8,3.0,11,11,0,50,10.6,67500.0,3,0,1
1,1,0,0,180000.0,0,1,0,1,1,0,0,4,2.0,17,17,0,40,1.6,90000.0,2,2,0
1,1,1,0,315000.0,4,4,0,1,0,0,0,14,2.0,23,23,0,28,5.7,157500.0,1,4,0
0,0,0,1,180000.0,0,4,1,1,0,0,0,8,3.0,26,26,0,38,2.2,60000.0,2,2,1
0,0,1,0,202500.0,0,4,1,1,0,0,0,10,2.0,4,4,0,48,4.7,101250.0,3,0,0
0,0,1,0,135000.0,0,4,1,1,1,1,0,3,2.0,11,11,0,43,7.6,67500.0,2,2,0
1,1,0,0,202500.0,2,4,1,1,1,0,0,17,2.0,20,20,0,33,9.0,101250.0,1,0,0
0,0,1,2,315000.0,0,1,1,1,0,1,0,10,4.0,14,14,0,29,0.5,78750.0,1,4,1
0,0,0,0,135000.0,1,4,4,1,0,0,0,17,1.0,15,15,1,62,0.0,135000.0,4,2,0
1,1,1,0,103500.0,4,4,3,1,0,0,0,8,1.0,29,29,0,42,1.7,103500.0,2,2,0
1,0,0,0,162000.0,1,4,1,1,0,0,0,17,2.0,8,8,1,64,0.0,81000.0,4,2,0
0,0,1,0,112500.0,1,4,1,1,0,0,0,17,2.0,6,6,1,56,0.0,56250.0,4,2,0
1,0,0,0,225000.0,4,4,0,1,1,1,1,8,2.0,56,56,0,59,11.6,112500.0,4,0,0
1,0,1,0,211500.0,4,4,1,1,0,1,0,14,2.0,13,13,0,25,5.0,105750.0,0,0,0
0,0,1,0,90000.0,4,4,1,1,1,1,0,3,2.0,53,53,0,51,2.1,45000.0,3,1,0
0,0,0,0,270000.0,4,1,1,1,1,1,0,10,2.0,17,17,0,48,15.9,135000.0,3,0,0
0,0,1,0,135000.0,1,4,1,1,0,0,0,17,2.0,4,4,1,59,0.0,67500.0,4,2,0
1,1,0,0,135000.0,0,4,1,1,1,1,0,8,2.0,40,40,0,44,17.0,67500.0,2,2,0
0,1,0,1,108000.0,0,1,1,1,1,0,0,14,3.0,42,42,0,44,1.2,36000.0,2,2,1
1,1,1,0,157500.0,4,1,1,5,0,0,0,0,2.0,2,2,0,30,2.3,78750.0,1,2,0
1,1,1,0,135000.0,0,4,3,1,0,0,0,4,1.0,52,52,0,24,2.3,135000.0,0,2,0
1,1,1,0,139500.0,4,4,0,1,1,0,0,8,2.0,5,5,0,46,0.5,69750.0,3,2,0
0,0,1,2,157500.0,4,4,2,1,0,0,0,8,3.0,54,54,0,37,3.6,52500.0,2,2,1
1,1,1,1,112500.0,4,1,1,1,0,0,1,0,3.0,16,16,0,32,1.5,37500.0,1,2,1
1,1,1,1,148500.0,4,4,1,1,0,0,0,8,3.0,13,13,0,40,14.2,49500.0,2,2,1
0,0,0,0,135000.0,0,4,1,1,1,1,0,8,2.0,26,26,0,53,14.4,67500.0,3,2,0
1,1,1,0,315000.0,0,4,1,1,0,1,0,10,2.0,40,40,0,59,4.4,157500.0,4,4,0
1,1,1,1,900000.0,0,1,0,1,0,0,0,6,3.0,24,24,0,46,6.9,300000.0,3,3,1
0,0,0,0,135000.0,4,4,1,1,1,1,0,14,2.0,18,18,0,43,4.2,67500.0,2,2,0
1,0,1,0,180000.0,2,1,1,1,0,0,0,12,2.0,2,2,0,66,6.7,90000.0,5,2,0
0,0,1,0,148500.0,1,4,1,1,0,0,0,17,2.0,9,9,1,52,0.0,74250.0,3,2,0
0,0,1,0,225000.0,1,4,3,1,0,0,0,17,1.0,2,2,1,62,0.0,225000.0,4,0,0
1,1,1,0,270000.0,4,4,1,1,0,0,0,17,2.0,8,8,0,49,21.8,135000.0,3,0,0
0,0,1,0,180000.0,1,4,1,1,0,1,0,17,2.0,32,32,1,63,0.0,90000.0,4,2,0
0,1,1,0,202500.0,4,4,1,1,0,1,0,14,2.0,30,30,0,48,5.3,101250.0,3,0,0
0,1,0,1,180000.0,2,4,1,2,0,0,0,3,3.0,9,9,0,48,4.9,60000.0,3,2,1
1,1,0,0,148500.0,2,4,1,1,1,0,0,17,2.0,8,8,0,28,8.3,74250.0,1,2,0
0,1,0,0,112500.0,4,4,1,1,0,0,0,2,2.0,8,8,0,41,8.2,56250.0,2,2,0
0,0,1,0,108000.0,1,4,1,1,0,1,0,17,2.0,57,57,1,63,0.0,54000.0,4,2,0
0,0,1,0,157500.0,4,4,1,1,0,0,0,14,2.0,27,27,0,32,3.3,78750.0,1,2,0
0,0,1,0,121500.0,0,4,1,0,0,1,0,14,2.0,23,23,0,32,4.7,60750.0,1,2,0
1,0,1,1,135000.0,4,4,1,1,0,0,0,4,3.0,19,19,0,28,2.8,45000.0,1,2,1
0,1,1,1,157500.0,4,3,1,1,0,0,0,14,3.0,19,19,0,39,3.9,52500.0,2,2,1
0,0,1,0,225000.0,1,1,1,1,0,0,0,17,2.0,18,18,1,65,0.0,112500.0,4,0,0
0,1,0,0,58500.0,1,4,1,1,0,0,0,17,2.0,35,35,1,55,0.0,29250.0,3,1,0
0,1,1,1,90000.0,4,4,1,1,0,0,0,17,3.0,10,10,0,36,2.3,30000.0,2,1,1
1,1,1,0,225000.0,0,1,3,1,0,0,0,3,1.0,4,4,0,25,4.0,225000.0,0,0,0
0,0,0,0,78750.0,4,4,1,5,1,0,0,16,2.0,14,14,0,33,5.6,39375.0,1,1,0
0,0,1,1,256500.0,2,1,1,1,0,1,0,10,3.0,14,14,0,48,3.6,85500.0,3,0,1
0,1,1,1,112500.0,0,1,0,1,0,0,1,3,3.0,27,27,0,28,8.2,37500.0,1,2,1
1,0,1,0,90000.0,4,4,0,1,1,1,0,9,2.0,40,40,0,41,4.2,45000.0,2,1,0
0,0,0,0,99000.0,0,4,3,1,1,0,0,3,1.0,17,17,0,44,1.0,99000.0,2,1,0
0,0,1,0,112500.0,1,4,1,1,0,0,0,17,2.0,2,2,1,65,0.0,56250.0,4,2,0
0,0,1,0,247500.0,0,4,1,1,0,0,0,11,2.0,25,25,0,44,23.7,123750.0,2,0,0
0,0,1,0,67500.0,1,4,2,1,0,1,0,17,1.0,18,18,1,56,0.0,67500.0,4,1,0
1,0,1,0,315000.0,2,4,3,4,0,0,0,3,1.0,17,17,0,32,6.3,315000.0,1,4,0
0,0,1,0,90000.0,4,3,1,1,0,1,0,11,2.0,16,16,0,30,8.3,45000.0,1,1,0
0,0,1,0,193500.0,4,4,2,1,1,1,1,8,1.0,52,52,0,52,6.1,193500.0,3,2,0
1,1,1,0,67500.0,4,4,1,1,1,1,0,17,2.0,12,12,0,44,7.5,33750.0,2,1,0
1,1,0,1,135000.0,0,1,1,1,0,0,0,10,3.0,16,16,0,43,7.8,45000.0,2,2,1
0,0,1,1,157500.0,2,4,1,1,0,0,0,11,3.0,46,46,0,32,13.1,52500.0,1,2,1
0,1,0,0,180000.0,2,4,1,1,0,0,0,3,2.0,28,28,0,40,12.3,90000.0,2,2,0
1,1,0,0,157500.0,4,2,1,5,0,1,0,4,2.0,34,34,0,29,2.7,78750.0,1,2,0
0,0,1,0,67500.0,4,1,1,1,0,0,1,17,2.0,11,11,0,33,4.1,33750.0,1,1,0
0,0,1,0,135000.0,0,4,1,1,1,1,0,11,2.0,7,7,0,62,7.6,67500.0,4,2,0
0,0,1,0,193500.0,0,4,1,1,0,0,0,14,2.0,7,7,0,42,4.7,96750.0,2,2,0
1,0,1,0,157500.0,4,4,1,1,0,0,1,8,2.0,3,3,0,46,21.5,78750.0,3,2,0
1,0,1,0,225000.0,4,4,1,1,0,0,0,8,2.0,58,58,0,58,4.2,112500.0,4,0,0
0,0,1,0,171000.0,4,4,1,1,0,0,0,14,2.0,16,16,0,42,1.0,85500.0,2,2,0
0,0,1,2,126000.0,0,1,1,1,0,0,1,10,4.0,40,40,0,33,4.9,31500.0,1,2,1
1,1,0,0,202500.0,4,4,1,1,1,1,0,8,2.0,57,57,0,52,2.5,101250.0,3,0,0
1,0,1,0,90000.0,1,4,1,1,0,1,0,17,2.0,7,7,1,61,0.0,45000.0,4,1,0
1,0,1,0,202500.0,0,1,2,1,0,1,0,17,1.0,6,6,0,43,1.7,202500.0,2,0,0
0,1,1,0,360000.0,1,1,1,1,0,1,0,17,2.0,7,7,1,58,0.0,180000.0,4,4,0
0,0,0,0,112500.0,4,4,0,2,1,0,0,3,2.0,12,12,0,38,3.8,56250.0,2,2,0
1,0,0,0,360000.0,4,4,0,1,0,0,0,8,2.0,10,10,0,34,14.1,180000.0,1,4,0
1,1,1,0,351000.0,1,4,1,1,0,0,0,17,2.0,34,34,1,61,0.0,175500.0,4,4,0
0,0,1,1,202500.0,4,4,2,1,0,0,0,8,2.0,4,4,0,48,12.0,101250.0,3,0,1
1,1,1,0,225000.0,2,4,1,1,1,1,0,6,2.0,11,11,0,37,10.1,112500.0,2,0,0
1,1,0,0,121500.0,0,4,3,5,0,0,0,8,1.0,50,50,0,25,0.3,121500.0,0,2,0
0,0,1,0,202500.0,4,4,1,1,0,0,0,14,2.0,37,37,0,44,13.3,101250.0,2,0,0
0,1,1,0,243000.0,4,4,3,1,0,0,0,14,1.0,30,30,0,40,5.6,243000.0,2,0,0
0,0,0,1,157500.0,4,4,3,2,0,0,0,3,2.0,19,19,0,34,14.6,78750.0,1,2,1
0,0,0,0,265500.0,2,4,2,1,0,0,0,17,1.0,30,30,0,62,11.5,265500.0,4,0,0
0,0,1,0,216000.0,1,4,4,1,0,1,0,17,1.0,7,7,1,56,0.0,216000.0,4,0,0
0,0,0,1,112500.0,4,4,1,1,0,0,0,2,3.0,45,45,0,34,4.7,37500.0,1,2,1
0,0,1,0,112500.0,4,4,2,1,1,0,0,1,1.0,18,18,0,53,5.8,112500.0,3,2,0
0,0,1,0,225000.0,2,4,1,1,0,0,0,12,2.0,39,39,0,54,6.4,112500.0,3,0,0
1,0,1,1,135000.0,4,1,1,1,1,1,0,6,3.0,4,4,0,25,5.5,45000.0,0,2,1
0,0,1,0,112500.0,2,4,1,1,0,0,0,11,2.0,32,32,0,58,2.2,56250.0,4,2,0
0,0,1,0,180000.0,1,4,1,1,0,0,0,17,2.0,44,44,1,54,0.0,90000.0,3,2,0
0,1,1,2,157500.0,0,1,1,1,0,1,0,11,4.0,24,24,0,37,17.3,39375.0,2,2,1
1,0,1,0,49500.0,1,4,0,1,0,0,0,17,2.0,2,2,1,60,0.0,24750.0,4,1,0
1,0,1,0,405000.0,4,1,1,1,1,0,0,8,2.0,30,30,0,43,13.1,202500.0,2,4,0
0,1,1,0,157500.0,4,1,1,1,1,1,0,8,2.0,15,15,0,40,6.7,78750.0,2,2,0
1,1,1,0,315000.0,4,4,1,1,1,0,0,8,2.0,52,52,0,51,5.1,157500.0,3,4,0
1,1,0,0,180000.0,4,4,3,1,0,0,0,6,1.0,22,22,0,55,0.3,180000.0,3,2,0
0,0,1,0,225000.0,0,4,1,1,0,0,0,10,2.0,38,38,0,46,9.8,112500.0,3,0,0
0,0,0,0,67500.0,4,4,1,1,0,0,0,8,2.0,37,37,0,50,5.9,33750.0,3,1,0
0,0,0,0,49500.0,1,1,1,2,0,0,0,17,2.0,7,7,1,57,0.0,24750.0,4,1,0
0,0,1,0,157500.0,1,4,1,1,0,0,0,17,2.0,5,5,1,57,0.0,78750.0,4,2,0
1,1,1,0,180000.0,4,1,1,1,0,1,0,8,2.0,12,12,0,32,13.2,90000.0,1,2,0
0,0,0,0,90000.0,4,4,1,1,0,1,0,14,2.0,12,12,0,54,0.5,45000.0,3,1,0
1,1,0,2,112500.0,4,1,1,1,1,1,0,6,4.0,35,35,0,43,18.3,28125.0,2,2,1
0,1,0,0,135000.0,4,4,0,5,0,1,0,14,2.0,7,7,0,27,1.0,67500.0,1,2,0
0,1,1,0,112500.0,0,4,1,1,0,0,0,8,2.0,21,21,0,42,0.7,56250.0,2,2,0
1,1,1,2,180000.0,4,1,1,1,0,0,0,10,4.0,31,31,0,36,6.8,45000.0,2,2,1
1,0,1,0,270000.0,0,4,1,1,0,0,1,4,2.0,14,14,0,40,14.8,135000.0,2,0,0
0,0,0,0,216000.0,1,4,1,1,0,0,0,17,2.0,17,17,1,62,0.0,108000.0,4,0,0
1,0,0,2,225000.0,4,1,0,1,1,0,0,8,4.0,31,31,0,45,8.5,56250.0,2,0,1
0,0,1,2,157500.0,4,4,3,1,0,0,0,17,3.0,10,10,0,40,4.1,52500.0,2,2,1
0,0,1,0,157500.0,4,1,1,1,0,0,0,0,2.0,41,41,0,45,17.0,78750.0,2,2,0
0,0,1,0,270000.0,1,4,1,1,0,0,0,17,2.0,13,13,1,55,0.0,135000.0,3,0,0
0,1,1,1,76500.0,4,4,1,1,1,1,0,3,3.0,16,16,0,32,12.3,25500.0,1,1,1
0,0,1,1,202500.0,2,4,0,1,0,0,0,12,3.0,42,42,0,43,24.0,67500.0,2,0,1
0,0,0,0,81000.0,4,4,3,1,1,1,0,12,1.0,5,5,0,48,1.0,81000.0,3,1,0
1,1,0,0,225000.0,0,4,1,1,0,0,0,8,2.0,48,48,0,48,6.8,112500.0,3,0,0
0,0,1,1,337500.0,4,4,1,1,0,0,1,3,3.0,15,15,0,35,9.1,112500.0,1,4,1
1,1,1,0,360000.0,4,1,1,1,0,0,0,10,2.0,40,40,0,60,10.6,180000.0,4,4,0
1,1,1,0,180000.0,4,1,1,5,0,0,0,8,2.0,9,9,0,30,4.0,90000.0,1,2,0
0,0,1,0,238500.0,1,4,1,1,0,0,0,17,2.0,16,16,1,63,0.0,119250.0,4,0,0
1,1,1,1,67500.0,4,4,1,1,1,0,0,3,3.0,14,14,0,41,4.6,22500.0,2,1,1
0,0,1,0,900000.0,4,1,1,1,0,1,0,17,2.0,1,1,0,51,3.2,450000.0,3,3,0
0,0,0,0,139500.0,0,1,3,1,0,1,0,14,1.0,30,30,0,24,0.4,139500.0,0,2,0
0,0,1,0,202500.0,4,1,1,1,0,0,0,17,2.0,1,1,0,53,7.8,101250.0,3,0,0
0,1,0,1,315000.0,0,1,1,1,1,1,1,17,3.0,28,28,0,30,5.7,105000.0,1,4,1
0,1,1,1,315000.0,2,1,4,1,0,1,1,17,2.0,28,28,0,49,1.2,157500.0,3,4,1
1,0,0,0,45000.0,4,3,1,1,0,1,0,9,2.0,56,56,0,36,2.1,22500.0,2,1,0
0,0,1,0,202500.0,4,4,2,1,0,0,0,8,1.0,7,7,0,41,3.0,202500.0,2,0,0
1,1,1,0,225000.0,4,4,1,1,0,0,0,4,2.0,23,23,0,49,9.2,112500.0,3,0,0
0,0,0,2,112500.0,4,4,1,1,0,0,0,8,4.0,4,4,0,43,3.0,28125.0,2,2,1
0,0,1,0,148500.0,1,4,1,1,0,0,0,17,2.0,23,23,1,52,0.0,74250.0,3,2,0
1,0,0,1,270000.0,1,4,1,1,0,0,0,17,3.0,8,8,1,51,0.0,90000.0,3,0,1
0,0,1,0,90000.0,0,4,3,1,0,1,0,17,1.0,5,5,0,54,8.7,90000.0,3,1,0
0,0,1,0,72000.0,1,4,4,1,0,0,0,17,1.0,19,19,1,64,0.0,72000.0,4,1,0
1,0,1,1,234000.0,4,4,1,1,0,0,0,8,3.0,35,35,0,32,4.8,78000.0,1,0,1
0,0,0,0,175500.0,4,4,1,1,1,0,0,17,2.0,51,51,0,51,30.1,87750.0,3,2,0
0,0,0,0,63000.0,4,4,1,1,1,0,0,8,2.0,52,52,0,43,22.1,31500.0,2,1,0
1,1,1,0,202500.0,0,1,1,1,1,0,0,17,2.0,11,11,0,51,2.9,101250.0,3,0,0
0,1,1,0,112500.0,0,1,1,1,0,1,1,3,2.0,30,30,0,31,0.2,56250.0,1,2,0
1,1,1,2,225000.0,4,1,1,1,0,0,0,4,4.0,4,4,0,36,2.7,56250.0,2,0,1
0,0,1,0,180000.0,4,4,2,1,1,1,0,8,1.0,17,17,0,39,12.5,180000.0,2,2,0
0,0,0,2,139500.0,4,2,1,5,1,1,0,3,4.0,32,32,0,36,8.2,34875.0,2,2,1
0,1,1,0,126000.0,0,4,1,1,0,0,0,3,2.0,12,12,0,28,2.0,63000.0,1,2,0
0,0,1,0,67500.0,4,4,3,1,0,0,0,8,2.0,48,48,0,49,0.5,33750.0,3,1,0
1,1,0,1,315000.0,0,1,1,5,1,1,0,6,3.0,34,34,0,32,2.0,105000.0,1,4,1
0,0,1,1,121500.0,4,4,1,1,1,0,0,2,3.0,6,6,0,36,3.6,40500.0,2,2,1
0,0,1,0,121500.0,4,2,0,4,0,0,0,14,2.0,11,11,0,23,1.2,60750.0,0,2,0
0,0,1,0,225000.0,1,4,3,1,0,0,0,17,1.0,8,8,1,62,0.0,225000.0,4,0,0
1,0,1,1,157500.0,0,4,1,1,0,1,1,8,3.0,19,19,0,29,6.4,52500.0,1,2,1
1,0,0,0,270000.0,4,4,1,1,1,1,0,8,2.0,17,17,0,43,19.9,135000.0,2,0,0
1,1,1,2,225000.0,0,4,1,1,0,0,0,8,4.0,17,17,0,41,8.2,56250.0,2,0,1
0,1,1,1,180000.0,0,4,1,1,0,1,0,14,3.0,10,10,0,27,0.4,60000.0,1,2,1
0,1,1,2,675000.0,4,1,1,1,0,0,0,5,4.0,7,7,0,37,3.2,168750.0,2,3,1
1,1,1,1,90000.0,4,4,1,1,1,1,0,8,3.0,53,53,0,39,7.0,30000.0,2,1,1
0,0,1,2,85500.0,4,4,0,1,0,0,0,14,4.0,3,3,0,27,0.7,21375.0,1,1,1
0,0,0,0,112500.0,0,2,1,1,0,1,0,17,2.0,16,16,0,27,6.4,56250.0,1,2,0
0,0,1,1,180000.0,4,4,1,1,0,0,0,0,3.0,10,10,0,54,28.7,60000.0,3,2,1
0,0,1,1,162000.0,4,4,1,1,0,1,1,17,3.0,39,39,0,34,3.4,54000.0,1,2,1
1,0,0,1,315000.0,0,1,1,1,0,1,0,17,3.0,16,16,0,50,0.3,105000.0,3,4,1
1,1,0,0,292500.0,0,4,1,1,0,0,0,17,2.0,20,20,0,57,7.5,146250.0,4,0,0
0,0,1,1,54000.0,4,4,1,1,0,0,0,17,3.0,6,6,0,42,0.5,18000.0,2,1,1
0,0,1,0,202500.0,0,1,3,0,0,0,0,0,1.0,36,36,0,33,6.1,202500.0,1,0,0
0,0,1,0,112500.0,4,1,1,1,1,0,0,3,2.0,33,33,0,31,2.2,56250.0,1,2,0
0,0,1,1,67500.0,0,4,1,1,0,0,0,0,3.0,23,23,0,51,11.3,22500.0,3,1,1
0,0,0,0,225000.0,1,4,1,1,0,0,0,17,2.0,3,3,1,56,0.0,112500.0,4,0,0
0,0,0,0,157500.0,0,1,2,5,0,0,0,17,1.0,13,13,0,43,1.2,157500.0,2,2,0
0,0,1,0,90000.0,1,4,1,1,0,0,0,17,2.0,34,34,1,63,0.0,45000.0,4,1,0
0,1,0,0,56250.0,1,4,1,1,0,0,0,17,2.0,15,15,1,58,0.0,28125.0,4,1,0
0,1,0,0,225000.0,4,4,1,1,1,0,0,10,2.0,48,48,0,40,2.2,112500.0,2,0,0
0,0,0,0,180000.0,4,4,1,1,1,1,0,3,2.0,55,55,0,49,8.1,90000.0,3,2,0
0,0,0,0,67500.0,4,4,1,1,1,0,0,17,2.0,40,40,0,53,3.4,33750.0,3,1,0
0,0,0,0,207000.0,4,4,1,1,0,0,0,17,2.0,4,4,0,40,13.9,103500.0,2,0,0
1,1,0,2,180000.0,0,4,1,1,0,0,0,4,1.0,36,36,0,39,11.6,180000.0,2,2,1
1,1,1,0,225000.0,4,4,1,1,1,1,0,4,2.0,14,14,0,57,15.2,112500.0,4,0,0
0,0,1,0,99000.0,0,4,3,1,0,0,0,17,1.0,36,36,0,26,6.6,99000.0,1,1,0
1,1,1,3,256500.0,4,4,1,1,0,0,1,4,5.0,44,44,0,35,4.3,51300.0,1,0,1
0,1,1,0,90000.0,4,4,1,1,0,0,0,17,2.0,23,23,0,52,4.7,45000.0,3,1,0
1,1,1,0,202500.0,4,4,1,1,0,0,0,3,2.0,25,25,0,47,4.4,101250.0,3,0,0
1,0,1,0,234000.0,4,4,1,4,1,0,0,8,2.0,8,8,0,41,3.8,117000.0,2,0,0
0,0,1,0,180000.0,0,4,1,1,0,0,0,17,2.0,39,39,0,57,7.5,90000.0,4,2,0
0,0,1,0,90000.0,4,4,1,1,0,0,0,11,2.0,25,25,0,54,0.6,45000.0,3,1,0
0,1,1,0,225000.0,0,4,1,1,0,0,0,8,2.0,16,16,0,39,7.6,112500.0,2,0,0
1,1,0,0,315000.0,0,2,3,1,0,0,1,17,1.0,17,17,0,46,2.1,315000.0,3,4,0
1,1,1,1,225000.0,4,1,1,1,0,0,0,10,3.0,37,37,0,45,9.4,75000.0,2,0,1
0,1,1,1,144000.0,4,1,1,1,0,0,0,0,3.0,15,15,0,35,8.0,48000.0,1,2,1
0,1,1,0,99000.0,1,4,0,1,0,0,0,17,2.0,36,36,1,58,0.0,49500.0,4,1,0
1,0,1,0,315000.0,4,1,3,1,0,0,0,3,1.0,20,20,0,29,8.4,315000.0,1,4,0
0,0,0,0,270000.0,4,4,1,1,1,1,0,6,2.0,35,35,0,48,4.7,135000.0,3,0,0
0,0,1,0,202500.0,0,4,1,1,0,0,0,11,2.0,8,8,0,57,4.3,101250.0,4,0,0
1,0,1,2,675000.0,2,4,1,1,0,1,0,4,4.0,2,2,0,38,18.9,168750.0,2,3,1
0,0,1,0,180000.0,4,4,3,1,0,0,0,14,1.0,31,31,0,39,8.0,180000.0,2,2,0
0,0,0,2,112500.0,4,4,1,1,0,1,0,17,4.0,20,20,0,28,2.0,28125.0,1,2,1
0,1,1,1,315000.0,2,1,1,1,0,0,0,3,3.0,25,25,0,37,5.7,105000.0,2,4,1
1,0,1,1,202500.0,0,4,1,1,0,0,1,17,3.0,39,39,0,41,11.0,67500.0,2,0,1
1,1,0,1,229500.0,2,4,1,1,0,0,0,10,3.0,23,23,0,59,11.9,76500.0,4,0,1
